car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Honda,46417.0,Petrol,Automatic,1st Owner,2016.0,1497.0,5.0,8.39,Lakh,medium
Honda,100161.0,Petrol,Manual,1st Owner,2015.0,1198.0,5.0,4.2,Lakh,lower
Hyundai,35424.0,Petrol,Manual,1st Owner,2016.0,1197.0,5.0,4.91,Lakh,lower
Hyundai,51085.0,Petrol,Manual,1st Owner,2017.0,814.0,5.0,2.93,Lakh,lower
Maruti,30983.0,Petrol,Manual,1st Owner,2016.0,796.0,5.0,2.98,Lakh,lower
Renault,32681.0,Petrol,Manual,1st Owner,2016.0,799.0,5.0,2.6,Lakh,lower
Hyundai,57581.0,Petrol,Manual,2nd Owner,2014.0,814.0,5.0,2.38,Lakh,lower
Honda,39821.0,Petrol,Automatic,1st Owner,2016.0,1199.0,5.0,6.05,Lakh,lower
Maruti,21186.0,Petrol,Manual,1st Owner,2018.0,796.0,5.0,3.23,Lakh,lower
Renault,34972.0,Petrol,Manual,1st Owner,2018.0,799.0,5.0,3.26,Lakh,lower
Honda,46623.0,Petrol,Manual,2nd Owner,2015.0,1198.0,5.0,4.21,Lakh,lower
Kia,18557.0,Petrol,Manual,1st Owner,2019.0,1353.0,5.0,15.53,Lakh,medium
Jeep,58463.0,Diesel,Manual,1st Owner,2017.0,1956.0,5.0,12.43,Lakh,medium
MG,5000.0,Petrol,Automatic,1st Owner,2020.0,1451.0,6.0,18.5,Lakh,medium
Tata,66000.0,Diesel,Manual,1st Owner,2019.0,1956.0,5.0,15.9,Lakh,medium
Renault,14000.0,Petrol,Automatic,1st Owner,2019.0,1498.0,5.0,8.9,Lakh,medium
BMW,61000.0,Diesel,Automatic,1st Owner,2019.0,1995.0,5.0,43.0,Lakh,medium
Hyundai,65392.0,Diesel,Manual,1st Owner,2017.0,1396.0,5.0,6.0,Lakh,medium
Mercedes-Benz,37000.0,Petrol,Automatic,1st Owner,2018.0,1991.0,5.0,27.0,Lakh,medium
Maruti,9000.0,Petrol,Manual,1st Owner,2020.0,1462.0,6.0,10.9,Lakh,medium
Hyundai,32000.0,Petrol,Automatic,1st Owner,2017.0,1197.0,5.0,5.9,Lakh,lower
Mahindra,68000.0,Diesel,Manual,1st Owner,2012.0,2179.0,7.0,6.5,Lakh,high
Hyundai,13000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,6.75,Lakh,lower
Datsun,30000.0,Petrol,Automatic,1st Owner,2020.0,999.0,5.0,3.7,Lakh,lower
Honda,34300.0,Petrol,Automatic,1st Owner,2015.0,1198.0,5.0,5.25,Lakh,lower
Honda,45000.0,Petrol,Automatic,1st Owner,2015.0,1497.0,5.0,7.25,Lakh,medium
Toyota,37000.0,Petrol,Manual,1st Owner,2014.0,1798.0,5.0,8.5,Lakh,medium
Jeep,50000.0,Petrol,Manual,1st Owner,2018.0,1368.0,5.0,14.0,Lakh,medium
Volvo,105241.0,Diesel,Automatic,1st Owner,2015.0,1985.0,5.0,15.0,Lakh,medium
Toyota,54000.0,Petrol,Manual,1st Owner,2019.0,1798.0,5.0,13.9,Lakh,medium
Hyundai,19600.0,Petrol,Manual,1st Owner,2019.0,1591.0,5.0,8.9,Lakh,medium
Audi,48000.0,Diesel,Automatic,1st Owner,2015.0,1968.0,5.0,16.9,Lakh,medium
Audi,69500.0,Diesel,Automatic,1st Owner,2012.0,1968.0,5.0,13.9,Lakh,medium
BMW,71000.0,Diesel,Automatic,2nd Owner,2012.0,2993.0,5.0,15.0,Lakh,high
Porsche,48894.0,Diesel,Automatic,1st Owner,2014.0,4134.0,5.0,45.0,Lakh,high
Maruti,46257.0,Petrol,Manual,3rd Owner,2008.0,998.0,5.0,1.53,Lakh,lower
Ford,78264.0,Diesel,Manual,2nd Owner,2015.0,1498.0,5.0,5.09,Lakh,medium
Honda,42451.0,Petrol,Automatic,1st Owner,2016.0,1199.0,5.0,5.46,Lakh,lower
Volkswagen,131861.0,Diesel,Manual,2nd Owner,2012.0,1598.0,5.0,2.73,Lakh,medium
Maruti,128004.0,Petrol,Manual,2nd Owner,2012.0,998.0,5.0,1.8,Lakh,lower
Chevrolet,150349.0,Diesel,Manual,1st Owner,2012.0,936.0,5.0,1.1,Lakh,lower
Maruti,29033.0,Petrol,Manual,1st Owner,2017.0,998.0,5.0,3.69,Lakh,lower
BMW,99000.0,Diesel,Automatic,1st Owner,2015.0,1995.0,5.0,13.5,Lakh,medium
Renault,47000.0,Petrol,Manual,1st Owner,2018.0,799.0,5.0,2.75,Lakh,lower
Maruti,35000.0,Diesel,Manual,1st Owner,2018.0,1248.0,5.0,5.5,Lakh,medium
Mercedes-Benz,58000.0,Diesel,Automatic,1st Owner,2013.0,2143.0,5.0,9.75,Lakh,high
Honda,48000.0,Petrol,Manual,1st Owner,2012.0,1497.0,5.0,4.0,Lakh,medium
Honda,45000.0,Petrol,Automatic,1st Owner,2014.0,1198.0,5.0,4.75,Lakh,lower
Hyundai,60000.0,Petrol,Manual,2nd Owner,2012.0,814.0,5.0,1.9,Lakh,lower
Hyundai,23000.0,Petrol,Manual,1st Owner,2014.0,1197.0,5.0,4.65,Lakh,lower
Hyundai,45000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,4.6,Lakh,lower
Hyundai,45000.0,Petrol,Manual,1st Owner,2014.0,1086.0,5.0,3.25,Lakh,lower
Maruti,58000.0,Diesel,Manual,1st Owner,2013.0,1248.0,7.0,5.25,Lakh,medium
Hyundai,48000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,6.25,Lakh,lower
BMW,18000.0,Petrol,Automatic,1st Owner,2021.0,1998.0,5.0,40.0,Lakh,medium
Skoda,16000.0,Petrol,Automatic,1st Owner,2022.0,999.0,5.0,16.75,Lakh,lower
Honda,24000.0,Petrol,Manual,1st Owner,2019.0,1497.0,5.0,10.0,Lakh,medium
MG,36000.0,Diesel,Manual,1st Owner,2021.0,1956.0,7.0,17.9,Lakh,medium
Jeep,35000.0,Petrol,Automatic,2nd Owner,2019.0,1368.0,5.0,13.9,Lakh,medium
Honda,64000.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,6.1,Lakh,lower
Maruti,72000.0,Diesel,Manual,1st Owner,2017.0,1248.0,5.0,7.75,Lakh,medium
Hyundai,29900.0,Petrol,Manual,1st Owner,2015.0,1197.0,5.0,4.6,Lakh,lower
Mahindra,20000.0,Diesel,Automatic,1st Owner,2022.0,2198.0,5.0,20.91,Lakh,high
Tata,160000.0,Diesel,Manual,1st Owner,2013.0,1396.0,5.0,3.1,Lakh,medium
Tata,16000.0,Petrol,Manual,1st Owner,2020.0,1199.0,5.0,5.65,Lakh,lower
Honda,17000.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,9.0,Lakh,lower
Lexus,111000.0,Petrol,Automatic,1st Owner,2018.0,2499.0,5.0,42.0,Lakh,high
Mercedes-Benz,38000.0,Diesel,Automatic,2nd Owner,2015.0,2143.0,5.0,28.5,Lakh,high
Honda,32000.0,Diesel,Manual,1st Owner,2015.0,1498.0,5.0,5.5,Lakh,medium
Volkswagen,67000.0,Petrol,Manual,1st Owner,2015.0,1198.0,5.0,4.5,Lakh,lower
Ford,50000.0,Petrol,Automatic,1st Owner,2016.0,1496.0,5.0,6.75,Lakh,medium
Maruti,110000.0,Diesel,Manual,2nd Owner,2010.0,1248.0,5.0,1.8,Lakh,medium
Hyundai,51000.0,Petrol,Automatic,1st Owner,2017.0,1591.0,5.0,7.75,Lakh,medium
Hyundai,83000.0,Diesel,Manual,1st Owner,2017.0,1186.0,5.0,5.5,Lakh,lower
Audi,38000.0,Diesel,Automatic,1st Owner,2016.0,1968.0,5.0,24.0,Lakh,medium
Hyundai,58000.0,Diesel,Automatic,1st Owner,2018.0,1582.0,5.0,13.25,Lakh,medium
Hyundai,36000.0,Petrol,Manual,1st Owner,2018.0,1591.0,5.0,11.0,Lakh,medium
Volkswagen,23500.0,Petrol,Automatic,1st Owner,2020.0,999.0,5.0,10.5,Lakh,lower
Hyundai,60000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,6.5,Lakh,lower
Skoda,18000.0,Petrol,Automatic,1st Owner,2018.0,1798.0,5.0,25.0,Lakh,medium
Honda,36500.0,Petrol,Manual,1st Owner,2017.0,1199.0,5.0,6.0,Lakh,lower
Skoda,25000.0,Petrol,Automatic,1st Owner,2021.0,1984.0,5.0,31.0,Lakh,medium
Kia,20500.0,Petrol,Automatic,1st Owner,2020.0,1497.0,5.0,15.75,Lakh,medium
Honda,30000.0,Petrol,Manual,1st Owner,2015.0,1198.0,5.0,4.5,Lakh,lower
Hyundai,59000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,5.9,Lakh,lower
BMW,80000.0,Diesel,Automatic,1st Owner,2014.0,1995.0,5.0,14.5,Lakh,medium
Hyundai,50000.0,Diesel,Manual,2nd Owner,2017.0,1186.0,5.0,3.8,Lakh,lower
Tata,32000.0,Diesel,Automatic,1st Owner,2021.0,1956.0,5.0,21.0,Lakh,medium
Hyundai,120000.0,Petrol,Manual,2nd Owner,2012.0,1086.0,5.0,2.61,Lakh,lower
Mini,6900.0,Petrol,Automatic,1st Owner,2019.0,1998.0,4.0,42.0,Lakh,medium
Tata,4500.0,Diesel,Automatic,1st Owner,2022.0,1956.0,5.0,22.5,Lakh,medium
Volvo,51000.0,Diesel,Automatic,1st Owner,2018.0,1969.0,5.0,42.0,Lakh,medium
Kia,12000.0,Diesel,Automatic,1st Owner,2022.0,1493.0,5.0,19.75,Lakh,medium
Maruti,37000.0,Diesel,Manual,1st Owner,2018.0,1248.0,5.0,9.5,Lakh,medium
Hyundai,35000.0,Diesel,Manual,1st Owner,2021.0,1493.0,5.0,14.51,Lakh,medium
Maruti,80000.0,Petrol,Manual,2nd Owner,2016.0,998.0,5.0,3.0,Lakh,lower
Hyundai,60000.0,Petrol,Manual,1st Owner,2016.0,1197.0,5.0,4.6,Lakh,lower
Honda,10000.0,Petrol,Automatic,1st Owner,2022.0,1199.0,5.0,9.15,Lakh,lower
Maruti,59385.0,Petrol,Automatic,1st Owner,2019.0,1197.0,5.0,5.5,Lakh,lower
Jaguar,51000.0,Diesel,Automatic,2nd Owner,2012.0,2993.0,5.0,17.0,Lakh,high
Mahindra,74000.0,Diesel,Automatic,1st Owner,2017.0,1997.0,7.0,9.9,Lakh,medium
Tata,29000.0,Petrol,Automatic,1st Owner,2020.0,1198.0,5.0,8.51,Lakh,lower
Jeep,12200.0,Diesel,Automatic,1st Owner,2021.0,1956.0,5.0,27.5,Lakh,medium
Hyundai,40000.0,Petrol,Automatic,3rd Owner,2019.0,1197.0,5.0,5.5,Lakh,lower
Hyundai,58000.0,Diesel,Manual,1st Owner,2018.0,1582.0,5.0,9.51,Lakh,medium
Toyota,75000.0,Diesel,Automatic,2nd Owner,2019.0,2755.0,7.0,19.9,Lakh,high
Land,72000.0,Diesel,Automatic,1st Owner,2018.0,1999.0,7.0,35.5,Lakh,medium
Ford,23400.0,Petrol,Manual,1st Owner,2017.0,1196.0,5.0,5.5,Lakh,lower
Ford,59300.0,Petrol,Manual,1st Owner,2017.0,1196.0,5.0,3.9,Lakh,lower
Hyundai,72000.0,Diesel,Manual,1st Owner,2016.0,1396.0,5.0,8.9,Lakh,medium
Maruti,67000.0,Diesel,Manual,1st Owner,2017.0,1248.0,5.0,4.51,Lakh,medium
Honda,33500.0,Petrol,Automatic,1st Owner,2018.0,1199.0,5.0,7.25,Lakh,lower
Hyundai,17000.0,Petrol,Manual,2nd Owner,2021.0,1497.0,5.0,12.75,Lakh,medium
Volkswagen,33000.0,Diesel,Automatic,1st Owner,2016.0,1498.0,5.0,6.9,Lakh,medium
Volkswagen,49000.0,Petrol,Automatic,1st Owner,2015.0,1197.0,5.0,6.75,Lakh,lower
Hyundai,26000.0,Petrol,Automatic,1st Owner,2015.0,1197.0,5.0,5.65,Lakh,lower
Hyundai,14500.0,Petrol,Manual,1st Owner,2020.0,998.0,5.0,10.0,Lakh,lower
Kia,10000.0,Diesel,Automatic,1st Owner,2022.0,1493.0,5.0,19.75,Lakh,medium
MG,15001.0,Petrol,Automatic,1st Owner,2020.0,1451.0,6.0,17.0,Lakh,medium
Skoda,55000.0,Petrol,Automatic,2nd Owner,2015.0,1798.0,5.0,9.75,Lakh,medium
Toyota,38000.0,Petrol,Manual,1st Owner,2013.0,1798.0,5.0,6.5,Lakh,medium
Ford,110000.0,Diesel,Manual,2nd Owner,2005.0,2953.0,7.0,4.0,Lakh,high
Honda,65413.0,Petrol,Automatic,1st Owner,2013.0,1198.0,5.0,4.75,Lakh,lower
Honda,45000.0,Petrol,Manual,2nd Owner,2009.0,1198.0,5.0,2.8,Lakh,lower
Ford,44000.0,Petrol,Manual,1st Owner,2017.0,1196.0,5.0,4.3,Lakh,lower
Hyundai,40000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,4.9,Lakh,lower
Ford,49000.0,Petrol,Automatic,1st Owner,2016.0,1496.0,5.0,6.51,Lakh,medium
Mahindra,19000.0,Diesel,Automatic,1st Owner,2022.0,2184.0,4.0,17.51,Lakh,high
Hyundai,56000.0,Diesel,Manual,2nd Owner,2013.0,1396.0,5.0,3.91,Lakh,medium
Honda,65000.0,Petrol,Manual,2nd Owner,2010.0,1497.0,5.0,3.75,Lakh,medium
Toyota,27680.0,Petrol,Manual,1st Owner,2013.0,1496.0,5.0,4.9,Lakh,medium
Kia,27305.0,Diesel,Automatic,1st Owner,2021.0,1493.0,5.0,18.25,Lakh,medium
BMW,10793.0,Diesel,Automatic,1st Owner,2019.0,1995.0,5.0,33.0,Lakh,medium
BMW,12000.0,Diesel,Automatic,1st Owner,2020.0,1995.0,5.0,56.0,Lakh,medium
MG,44000.0,Petrol,Automatic,1st Owner,2019.0,1451.0,5.0,14.99,Lakh,medium
Kia,63000.0,Petrol,Manual,1st Owner,2020.0,1497.0,5.0,11.99,Lakh,medium
Hyundai,87000.0,Diesel,Manual,1st Owner,2019.0,1396.0,5.0,6.5,Lakh,medium
Maruti,61000.0,Petrol,Manual,1st Owner,2010.0,796.0,5.0,1.9,Lakh,lower
Hyundai,72000.0,Diesel,Manual,1st Owner,2016.0,1396.0,5.0,6.25,Lakh,medium
Audi,70000.0,Diesel,Automatic,1st Owner,2015.0,1968.0,5.0,16.51,Lakh,medium
Nissan,58000.0,Diesel,Manual,2nd Owner,2012.0,1461.0,5.0,2.25,Lakh,medium
Honda,90000.0,Petrol,Manual,3rd Owner,2009.0,1198.0,5.0,1.3,Lakh,lower
Honda,19000.0,Petrol,Manual,1st Owner,2022.0,1497.0,5.0,12.5,Lakh,medium
Toyota,72159.0,Petrol,Automatic,1st Owner,2014.0,1798.0,5.0,9.25,Lakh,medium
Ford,78000.0,Diesel,Manual,1st Owner,2015.0,1498.0,5.0,5.9,Lakh,medium
Ford,58000.0,Diesel,Manual,1st Owner,2018.0,1498.0,5.0,6.9,Lakh,medium
Ford,72000.0,Diesel,Manual,1st Owner,2018.0,1498.0,5.0,8.9,Lakh,medium
Land,56000.0,Diesel,Automatic,1st Owner,2018.0,1999.0,5.0,42.5,Lakh,medium
Nissan,73000.0,Diesel,Manual,1st Owner,2012.0,1461.0,5.0,2.9,Lakh,medium
Hyundai,28840.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,8.9,Lakh,medium
Maruti,51500.0,Petrol,Automatic,1st Owner,2019.0,1197.0,5.0,6.9,Lakh,lower
Maruti,41370.0,Petrol,Automatic,1st Owner,2020.0,998.0,5.0,4.8,Lakh,lower
Hyundai,41266.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,8.75,Lakh,medium
Hyundai,31740.0,Petrol,Automatic,1st Owner,2018.0,1591.0,5.0,9.9,Lakh,medium
Maruti,77876.0,Petrol,Manual,1st Owner,2015.0,1373.0,5.0,6.15,Lakh,medium
Skoda,9500.0,Petrol,Manual,1st Owner,2022.0,1498.0,5.0,20.5,Lakh,medium
Hyundai,28387.0,Petrol,Automatic,1st Owner,2019.0,1197.0,5.0,6.25,Lakh,lower
Mercedes-Benz,120000.0,Diesel,Automatic,2nd Owner,2015.0,2987.0,5.0,27.0,Lakh,high
Hyundai,20000.0,Petrol,Manual,2nd Owner,2017.0,1197.0,5.0,4.5,Lakh,lower
Mercedes-Benz,30686.0,Diesel,Automatic,1st Owner,2020.0,1950.0,5.0,42.5,Lakh,medium
Tata,120000.0,Diesel,Manual,2nd Owner,2013.0,1396.0,5.0,1.0,Lakh,medium
Mahindra,184000.0,Diesel,Manual,2nd Owner,2018.0,1493.0,7.0,6.0,Lakh,medium
Honda,40000.0,Petrol,Automatic,1st Owner,2009.0,1497.0,5.0,4.0,Lakh,medium
Maruti,55000.0,Diesel,Manual,1st Owner,2015.0,1248.0,5.0,6.25,Lakh,medium
Hyundai,38000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,5.75,Lakh,lower
Audi,40000.0,Petrol,Automatic,1st Owner,2017.0,1395.0,5.0,23.5,Lakh,medium
Hyundai,60000.0,Petrol,Manual,2nd Owner,2006.0,999.0,5.0,1.35,Lakh,lower
Mahindra,110000.0,Diesel,Manual,3rd Owner,2009.0,2523.0,7.0,3.0,Lakh,high
Maruti,143000.0,Diesel,Manual,2nd Owner,2011.0,1248.0,5.0,2.1,Lakh,medium
Tata,110000.0,Diesel,Manual,3rd Owner,2012.0,1248.0,5.0,1.25,Lakh,medium
Mahindra,58000.0,Diesel,Manual,1st Owner,2017.0,1198.0,6.0,4.75,Lakh,lower
Honda,65000.0,Petrol,Manual,2nd Owner,2014.0,1497.0,5.0,5.5,Lakh,medium
Tata,50000.0,Diesel,Manual,1st Owner,2021.0,1956.0,5.0,17.0,Lakh,medium
Tata,55000.0,Petrol,Manual,1st Owner,2015.0,1193.0,5.0,3.49,Lakh,lower
Land,19500.0,Diesel,Automatic,1st Owner,2021.0,1999.0,7.0,70.0,Lakh,medium
Mahindra,78000.0,Diesel,Automatic,2nd Owner,2016.0,2179.0,7.0,9.25,Lakh,high
Honda,58000.0,Petrol,Manual,1st Owner,2010.0,1497.0,5.0,3.9,Lakh,medium
Mahindra,91000.0,Diesel,Manual,1st Owner,2017.0,2179.0,7.0,10.25,Lakh,high
Mahindra,30000.0,Diesel,Automatic,1st Owner,2016.0,1997.0,7.0,11.25,Lakh,medium
Maruti,44153.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,7.25,Lakh,lower
Mercedes-Benz,21000.0,Diesel,Automatic,1st Owner,2018.0,2143.0,5.0,34.5,Lakh,high
Kia,19000.0,Petrol,Manual,1st Owner,2020.0,1497.0,5.0,14.0,Lakh,medium
Hyundai,27300.0,Diesel,Automatic,1st Owner,2021.0,1493.0,6.0,19.5,Lakh,medium
Skoda,31001.0,Petrol,Automatic,1st Owner,2021.0,1984.0,5.0,34.0,Lakh,medium
Renault,50000.0,Petrol,Manual,1st Owner,2017.0,999.0,5.0,3.1,Lakh,lower
Maruti,77000.0,Petrol,Manual,2nd Owner,2005.0,998.0,5.0,1.3,Lakh,lower
Maruti,53000.0,Petrol,Automatic,1st Owner,2018.0,1197.0,5.0,6.5,Lakh,lower
Datsun,20000.0,Petrol,Manual,1st Owner,2017.0,799.0,5.0,2.75,Lakh,lower
Honda,72000.0,Petrol,Manual,1st Owner,2013.0,1198.0,5.0,3.5,Lakh,lower
Hyundai,26000.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,8.9,Lakh,medium
Honda,66000.0,Diesel,Manual,1st Owner,2015.0,1498.0,5.0,4.25,Lakh,medium
Jaguar,69619.0,Diesel,Automatic,1st Owner,2014.0,2179.0,5.0,22.0,Lakh,high
Maruti,30000.0,Petrol,Automatic,1st Owner,2018.0,998.0,5.0,4.3,Lakh,lower
Maruti,61000.0,Petrol,Manual,1st Owner,2009.0,1061.0,5.0,2.11,Lakh,lower
Renault,31000.0,Diesel,Automatic,1st Owner,2018.0,1461.0,5.0,9.75,Lakh,medium
Volkswagen,66000.0,Petrol,Automatic,1st Owner,2015.0,1197.0,5.0,6.25,Lakh,lower
Land,7700.0,Petrol,Automatic,1st Owner,2021.0,1997.0,7.0,72.0,Lakh,medium
Mahindra,9000.0,Petrol,Automatic,1st Owner,2022.0,1999.0,5.0,17.5,Lakh,medium
Tata,60000.0,Petrol,Manual,2nd Owner,2017.0,1199.0,5.0,3.4,Lakh,lower
Skoda,110000.0,Petrol,Manual,3rd Owner,2009.0,1198.0,5.0,1.1,Lakh,lower
Kia,51001.0,Diesel,Automatic,1st Owner,2020.0,1493.0,5.0,16.75,Lakh,medium
Jeep,56207.0,Diesel,Automatic,1st Owner,2020.0,1956.0,5.0,21.0,Lakh,medium
Mercedes-Benz,58000.0,Diesel,Automatic,1st Owner,2019.0,2143.0,5.0,26.9,Lakh,high
Hyundai,73290.0,Diesel,Manual,1st Owner,2018.0,1396.0,5.0,6.5,Lakh,medium
Hyundai,44283.0,Diesel,Manual,1st Owner,2017.0,1582.0,5.0,7.9,Lakh,medium
Maruti,48000.0,Petrol,Automatic,1st Owner,2016.0,998.0,5.0,4.25,Lakh,lower
Honda,107500.0,Petrol,Manual,3rd Owner,2010.0,1497.0,5.0,3.4,Lakh,medium
Maruti,90000.0,Petrol,Manual,2nd Owner,2009.0,1586.0,5.0,2.0,Lakh,medium
Maruti,10000.0,Petrol,Manual,1st Owner,2021.0,1462.0,5.0,7.75,Lakh,medium
Maruti,120000.0,Petrol,Manual,1st Owner,2011.0,998.0,5.0,2.15,Lakh,lower
Maruti,120000.0,Petrol,Manual,1st Owner,2011.0,998.0,5.0,2.37,Lakh,lower
Mahindra,46000.0,Petrol,Manual,1st Owner,2018.0,1198.0,6.0,4.25,Lakh,lower
Nissan,28000.0,Diesel,Manual,1st Owner,2017.0,1461.0,5.0,5.75,Lakh,medium
Honda,24000.0,Petrol,Manual,1st Owner,2020.0,1199.0,5.0,8.25,Lakh,lower
Honda,23000.0,Petrol,Manual,1st Owner,2018.0,1199.0,5.0,6.9,Lakh,lower
Honda,24300.0,Petrol,Manual,1st Owner,2018.0,1199.0,5.0,7.75,Lakh,lower
Honda,51000.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,7.9,Lakh,lower
Kia,6000.0,Petrol,Automatic,1st Owner,2020.0,1353.0,5.0,14.9,Lakh,medium
Kia,12600.0,Petrol,Automatic,1st Owner,2021.0,1353.0,5.0,17.25,Lakh,medium
Jeep,3500.0,Diesel,Automatic,1st Owner,2022.0,1956.0,7.0,37.0,Lakh,medium
Hyundai,120000.0,Petrol,Manual,1st Owner,2011.0,1086.0,5.0,2.3,Lakh,lower
Hyundai,5000.0,Cng,Manual,1st Owner,2022.0,1197.0,5.0,7.5,Lakh,lower
Hyundai,120000.0,Petrol,Manual,4th Owner,2010.0,1086.0,5.0,1.35,Lakh,lower
Honda,40000.0,Petrol,Automatic,1st Owner,2018.0,1199.0,5.0,6.95,Lakh,lower
Honda,96000.0,Petrol,Manual,1st Owner,2018.0,1497.0,5.0,7.85,Lakh,medium
Honda,67000.0,Petrol,Manual,2nd Owner,2010.0,1497.0,5.0,3.25,Lakh,medium
Honda,72000.0,Petrol,Manual,1st Owner,2018.0,1497.0,5.0,7.9,Lakh,medium
Hyundai,89000.0,Petrol,Manual,1st Owner,2013.0,1197.0,5.0,3.21,Lakh,lower
Volkswagen,64000.0,Diesel,Manual,1st Owner,2011.0,1199.0,5.0,3.3,Lakh,lower
Maruti,120000.0,Diesel,Manual,3rd Owner,2010.0,1248.0,5.0,2.0,Lakh,medium
Honda,42000.0,Petrol,Manual,1st Owner,2017.0,1199.0,5.0,5.4,Lakh,lower
Datsun,55000.0,Petrol,Manual,1st Owner,2017.0,799.0,5.0,2.7,Lakh,lower
Hyundai,30000.0,Petrol,Manual,1st Owner,2019.0,1086.0,5.0,4.95,Lakh,lower
Tata,86500.0,Diesel,Automatic,2nd Owner,2017.0,2179.0,7.0,10.0,Lakh,high
Honda,59000.0,Petrol,Automatic,1st Owner,2014.0,2354.0,5.0,10.5,Lakh,high
Hyundai,15000.0,Petrol,Manual,1st Owner,2018.0,814.0,5.0,3.1,Lakh,lower
Mahindra,70000.0,Diesel,Manual,1st Owner,2019.0,2179.0,7.0,12.0,Lakh,high
Volkswagen,50000.0,Petrol,Manual,2nd Owner,2017.0,1198.0,5.0,6.0,Lakh,lower
Chevrolet,110000.0,Diesel,Manual,1st Owner,2012.0,1991.0,5.0,3.0,Lakh,medium
Tata,13700.0,Petrol,Automatic,1st Owner,2021.0,1199.0,5.0,9.25,Lakh,lower
